comment_id,score
114890,0.0073817656
732895,0.020859454
1139051,0.01853257
1434512,0.17652103
2084821,0.84216005
2452675,0.012976395
3206615,0.6076902
3665348,0.69258934
4502494,0.057698783
4804786,0.75820905
4974702,0.24791788
5407955,0.30194804
5760889,0.03414061
6468556,0.9450047
6545351,0.9814098
7028828,0.0069073304
7514418,0.89109325
7681489,0.20289892
8163533,0.58970916
8259679,0.017518926
8351483,0.21976778
8565981,0.39477828
8660574,0.30881512
8689222,0.0074891816
8724028,0.6697125
8726172,0.044311363
8768929,0.05860267
8809377,0.27967122
8855444,0.29119292
8960885,0.11692558
8971984,0.15884657
9096917,0.032516308
9436902,0.4064979
9509686,0.33409962
9716206,0.73003304
9725692,0.8089936
9875604,0.23940131
10035416,0.08776833
10169491,0.3185597
10185780,0.46893206
10266382,0.9941952
10266787,0.9851353
10288920,0.028677331
10311993,0.12903541
10365624,0.27091736
10491092,0.015603967
10563063,0.83397925
10572056,0.24220598
10627987,0.02297116
10638814,0.043509543
10681670,0.84332144
11106931,0.016745685
11121620,0.90531766
11132709,0.18215826
11135750,0.012308993
11187140,0.20362578
11337226,0.8039064
11462967,0.90478045
11495491,0.37783194
11507472,0.5660596
11573496,0.8875342
11733584,0.003956112
11800674,0.94188523
11821192,0.42751002
11829970,0.44853196
12298779,0.09656295
12317984,0.018853804
12348023,0.95171887
12639381,0.6887236
12683372,0.9279008
12696870,0.89537966
12807839,0.68323964
12823018,0.0138508575
12881870,0.5603642
12978951,0.26766938
13157522,0.306807
13247352,0.9910226
13453964,0.084443174
13457220,0.028208252
13458289,0.6382551
13579519,0.4407395
13714575,0.024147546
13835047,0.7153601
13933538,0.967745
13961138,0.72311527
13964043,0.5485043
14328899,0.42393252
14331158,0.06571506
14427930,0.42905778
14841177,0.36931765
14888979,0.9970419
14895406,0.007522629
14970304,0.050811347
15073011,0.9322872
15119523,0.95625126
15124357,0.32620883
15124754,0.5015814
15154385,0.831909
15215115,0.21927854
15298790,0.6546239
15303727,0.9355293
15525773,0.011857785
15553093,0.1225095
15557773,0.057346947
15660772,0.9972789
15742291,0.9943243
15758274,0.18490387
15810392,0.07786439
15927385,0.3763353
15958192,0.7647791
17037417,0.7438542
17144275,0.02958157
17149898,0.9666802
17329404,0.45970458
17355941,0.09340343
17535166,0.2754311
17537912,0.063933164
17554648,0.950834
17641539,0.08375761
17685200,0.024927355
17787508,0.04321111
17856960,0.2881246
17956059,0.1846079
18034731,0.99444646
18081208,0.73531264
18082031,0.993657
18173564,0.72031456
18173671,0.97500867
18264260,0.29232186
18317860,0.6809878
18499753,0.62999916
18536206,0.978194
18568650,0.2615853
18570325,0.06756681
18573257,0.37514582
18606380,0.9922682
18622928,0.09751765
18651650,0.67625815
18711494,0.8256873
18739220,0.8315545
18764088,0.54111457
18830793,0.021728236
18850903,0.55068207
18852415,0.96860063
18870842,0.006477266
18926737,0.35259774
18933708,0.83188426
18946187,0.90465343
18985431,0.8900267
19008005,0.97123337
19017226,0.06370282
19169720,0.06732424
19173930,0.98904777
19196590,0.012659257
19199151,0.12961441
19202640,0.36265835
19203754,0.75807124
19210269,0.9766595
19259970,0.1515835
19301037,0.087835096
19322504,0.31159714
19323316,0.2957626
19340567,0.002233696
19350760,0.7542258
19421947,0.063933164
19429232,0.94541913
19536535,0.45081842
19549602,0.0092436625
19572908,0.67938244
19575545,0.10121097
19576578,0.55746084
19598796,0.081760034
19619726,0.13272005
19620411,0.3204006
19620467,0.69610167
19620901,0.8281241
19675088,0.29629618
19733868,0.97610563
19748654,0.005378741
19809694,0.6301414
19817520,0.035008345
19832876,0.06410311
19932705,0.032634966
19935447,0.37559047
19951835,0.18879439
19953806,0.9508583
20069695,0.34965745
20155643,0.8475041
20161367,0.99735934
20197625,0.38607967
20294771,0.07068049
20370142,0.031305272
20444489,0.85490036
20456166,0.44879004
20572789,0.8466196
20594900,0.3793497
20620632,0.93669754
20645385,0.004162852
20675601,0.9537394
20793307,0.5351428
20793653,0.46325505
20813396,0.9689401
20818276,0.93147624
20846634,0.991262
21102072,0.37218335
21190574,0.14043516
21231773,0.10470787
21248003,0.6519544
21271322,0.30891475
21329823,0.34321368
21403851,0.9097925
21565715,0.99245495
21653454,0.023002042
21694782,0.20459898
21714863,0.99552447
21738177,0.1583409
21738332,0.9893504
21775699,0.05862602
21782806,0.0831696
21783490,0.03663818
21786174,0.3889764
21786447,0.7711605
21835477,0.48787838
21901674,0.13895309
21929764,0.72782254
21968269,0.54741955
22043914,0.6624919
22072436,0.96958023
22082942,0.8991329
22233959,0.09905739
22299966,0.010195346
22345481,0.9969115
22419343,0.05922692
22419601,0.026437262
22429173,0.00491049
22448624,0.3349983
22457181,0.9873393
22546697,0.99292463
22608550,0.21684611
22614366,0.38254875
22731448,0.41514358
22778042,0.5520174
22872304,0.9327833
22880227,0.8370003
22898536,0.25058517
22936088,0.18298084
23020489,0.95667624
23179159,0.20582923
23425879,0.14395936
23474542,0.9896139
23498269,0.17597842
23525772,0.23918323
23661718,0.946273
23677598,0.35810205
23705594,0.83047926
23756025,0.7659145
23794859,0.99260694
23796418,0.21963386
23956819,0.87485784
23972299,0.37186632
23974055,0.26152256
24053937,0.22186185
24118417,0.31897175
24126651,0.7720117
24149601,0.06658387
24269053,0.62080413
24284368,0.95806855
24286239,0.10991725
24414215,0.018814493
24429536,0.9795229
24604768,0.9953699
24722793,0.651026
24777589,0.9636066
24970985,0.9136239
25001203,0.99199915
25003176,0.10334067
25007610,0.54765534
25181962,0.0744616
25278068,0.9797591
25325879,0.96138424
25400971,0.9943329
25402571,0.021332396
25420799,0.049487382
25461468,0.040140055
25494060,0.8126766
25533019,0.2193154
25670483,0.27886838
25767567,0.020417508
25809752,0.6188934
25830104,0.7967338
25917210,0.98498863
25922649,0.0665593
25967322,0.94108415
25989415,0.76912105
26242651,0.684936
26325506,0.059693653
26335756,0.75088125
26349523,0.51677734
26793359,0.99120253
26793416,0.9662646
26794095,0.04155396
26899757,0.8137734
26909796,0.12519936
26925848,0.12588
26982784,0.074578315
27039364,0.25116846
27089133,0.6059955
27115707,0.010153106
27123550,0.99172765
27132410,0.0568718
27137812,0.5485947
27223714,0.28623185
27349041,0.919994
27366284,0.5326886
27528479,0.6269765
27682293,0.99762774
27789129,0.3354679
27832842,0.27615798
27879031,0.9616158
28007034,0.24877802
28093131,0.60553247
28168427,0.99234504
28168854,0.99343777
28220723,0.014906244
28239528,0.25875333
28266019,0.69993174
28304866,0.34446153
28515859,0.882712
28558590,0.8474243
28638069,0.8824758
28762968,0.5201779
28787225,0.9775226
28788566,0.699253
28807993,0.9944823
28808212,0.99416894
28814263,0.91002166
28917131,0.721145
28984760,0.48714507
28995854,0.06846125
29038092,0.7201751
29115136,0.67769486
29193254,0.89804286
29205887,0.60063225
29351956,0.18056943
29352085,0.9771378
29418110,0.6204965
29418739,0.9389537
29572921,0.77142334
29662419,0.90197116
29705417,0.41582528
29706436,0.7469058
29822635,0.50944394
29934666,0.35598448
30061150,0.9863813
30153305,0.01596032
30234746,0.8379892
30245285,0.775752
30291071,0.015973192
30367072,0.051714405
30449411,0.62950563
30453306,0.5750864
30526942,0.011967749
30588951,0.18294735
30635003,0.88526493
30669871,0.22457156
30692789,0.5822338
30799692,0.033855367
30831652,0.08169244
30872736,0.7199227
30884904,0.80159307
30922954,0.84091514
31032742,0.19725883
31139713,0.04351095
31189093,0.6413156
31198766,0.38955054
31241721,0.6540262
31256555,0.21126403
31279185,0.30022243
31300388,0.69207835
31307489,0.08232391
31309403,0.032329727
31324318,0.56694394
31336811,0.07878004
31355709,0.68605816
31363021,0.7199888
31371570,0.04100508
31374156,0.95644337
31379050,0.9207359
31426190,0.98054653
31495753,0.41641405
31497767,0.12275723
31504510,0.33211878
31531665,0.06951685
31561411,0.029471075
31593271,0.39255568
31603667,0.45826378
31631411,0.972404
31662529,0.90090823
31697405,0.03196997
31702075,0.4500459
31732484,0.2883707
31740337,0.35136095
31878922,0.18595657
31922879,0.57257855
31927593,0.16572466
31965924,0.51716715
31974214,0.8834965
31975902,0.8966619
32088224,0.041309908
32241380,0.95748115
32241935,0.9919857
32385940,0.8418348
32508528,0.99575746
32740403,0.83263904
32741251,0.5789182
32751874,0.030609785
